5	3735
30	7945
55	8278
80	2243
105	4602
127	8894
153	2916
179	1954
205	9942
224	9097
251	9298
278	4046
305	2828
321	5778
349	7454
377	966
405	2243
418	3607
447	2465
476	4393
505	5542
515	9134
545	7282
575	1960
605	5187
612	9998
643	3768
674	2476
705	7977
709	9533
741	4592
773	4077
805	4158
806	3818
839	8879
872	8098
903	9074
905	3562
937	6581
971	2924
1005	324
1035	2971
1070	9272
1100	9710
1105	3003
1133	7647
1169	7397
1197	5890
1205	7022
1231	7322
1268	9620
1294	2796
1305	4776
1329	5458
1367	9326
1391	2366
1405	8969
1427	3075
1466	6532
1488	945
1505	7917
1525	6693
1565	2599
1585	4500
1605	7365
1623	1923
1664	236
1682	7985
1705	7127
1721	7910
1763	4705
1779	9857
1805	5296
1819	2767
1862	5277
1876	6544
1905	2650
1917	4174
1961	39
1973	4918

