Customer#000000781	38426.089844
Customer#000000644	125705.320312
Customer#000000019	224983.687500
Customer#000000508	229411.937500
Customer#000000118	166843.125000
Customer#000001198	20647.650391
Customer#000001232	131664.828125
Customer#000001220	111175.171875
Customer#000000508	71653.640625
Customer#000000196	184205.625000
Customer#000000979	53447.019531
Customer#000000019	125349.578125
Customer#000000785	103042.070312
Customer#000000019	41922.710938
Customer#000000727	51928.968750
Customer#000000508	123878.046875
Customer#000000169	43446.230469
Customer#000001343	223151.734375
Customer#000001484	54526.449219
Customer#000000082	196430.953125
Customer#000000737	278418.031250
Customer#000000781	261004.828125
Customer#000000737	183228.937500
Customer#000000169	331533.218750
Customer#000000727	123759.093750
Customer#000000737	124060.273438
Customer#000001220	70777.976562
Customer#000000118	101937.039062
Customer#000000644	88203.507812
Customer#000001018	112002.242188
Customer#000000727	286148.593750
Customer#000001343	110005.320312
Customer#000000785	165340.000000
Customer#000000979	248055.562500
Customer#000000508	186430.125000
Customer#000000745	253228.687500
Customer#000001198	29882.150391
Customer#000000508	108095.492188
Customer#000000979	94253.828125
Customer#000000745	159518.109375
Customer#000000019	53359.531250
Customer#000000169	42804.390625
Customer#000000118	94392.601562
Customer#000000169	194895.171875
Customer#000000169	147664.906250
Customer#000000979	181961.656250
Customer#000001349	54587.511719
Customer#000001198	71863.992188
Customer#000000745	63117.511719
Customer#000000118	109536.281250
Customer#000000479	73105.679688
Customer#000000745	23739.570312
Customer#000001018	234330.593750
Customer#000001198	94403.257812
Customer#000000196	153308.625000
Customer#000000508	21982.039062
Customer#000000019	220727.609375
Customer#000000734	128757.617188
Customer#000001211	227156.421875
Customer#000001198	170142.703125
Customer#000000323	29910.230469
Customer#000001232	47720.500000
Customer#000001220	113112.289062
Customer#000001198	80712.820312
Customer#000000082	35362.960938
Customer#000000019	207935.234375
Customer#000000803	63327.468750
Customer#000000118	222761.531250
Customer#000000734	130230.171875
Customer#000000508	64465.480469
Customer#000000007	69976.429688
Customer#000000781	63237.890625
Customer#000000734	91096.351562
Customer#000000781	107381.351562
Customer#000000082	211495.015625
Customer#000000709	302642.187500
Customer#000000745	255335.875000
Customer#000000745	66256.757812
Customer#000001484	90512.726562
Customer#000000196	207629.218750
Customer#000000323	282136.812500
Customer#000001484	147766.375000
Customer#000000727	158024.062500
Customer#000001349	92047.437500
Customer#000000644	102331.929688
Customer#000000118	156644.015625
Customer#000000124	153915.125000
Customer#000000118	20866.099609
Customer#000001198	38285.070312
Customer#000000979	127678.718750
Customer#000000734	358058.281250
Customer#000001232	72621.226562
Customer#000000007	237595.828125
Customer#000000709	203403.500000
Customer#000001370	211990.671875
Customer#000000124	156502.578125
Customer#000000169	199387.312500
Customer#000000479	44465.429688
Customer#000000508	62430.539062
Customer#000000007	270751.406250
Customer#000000007	354885.812500
Customer#000001198	167802.203125
Customer#000000508	89977.382812
Customer#000000019	261263.734375
Customer#000001232	39929.089844
Customer#000000727	20362.179688
Customer#000001343	291800.875000
Customer#000001349	265870.312500
Customer#000000745	127793.359375
Customer#000000734	159541.750000
Customer#000000124	57342.218750
Customer#000000019	117804.210938
Customer#000000781	50156.578125
Customer#000000781	142886.718750
Customer#000000745	104725.117188
Customer#000001211	128612.101562
Customer#000000019	267380.437500
Customer#000001370	204798.656250
Customer#000000118	124050.898438
Customer#000001370	53999.621094
Customer#000000479	112986.929688
Customer#000000614	319868.875000
Customer#000000196	94130.031250
Customer#000001349	45950.500000
Customer#000000727	22936.589844
Customer#000000169	153852.703125
Customer#000000709	290225.343750
Customer#000000169	72408.007812
Customer#000000007	181756.265625
Customer#000001220	248768.171875
Customer#000001343	273024.375000
Customer#000000785	87209.742188
Customer#000000745	104750.179688
Customer#000000979	247120.218750
Customer#000001018	148650.734375
Customer#000000196	304523.218750
Customer#000001018	46933.601562
Customer#000000734	125460.421875
Customer#000001232	82143.546875
Customer#000000979	189157.625000
Customer#000000007	250754.500000
Customer#000001343	27128.449219
Customer#000001198	107863.546875
Customer#000001018	109594.757812
Customer#000000745	163511.421875
