Customer#000000370	2860896.000000	321570.656250
Customer#000000781	1734130.500000	261004.828125
Customer#000001234	2785103.500000	278195.781250
Customer#000001369	3011056.500000	261184.343750
Customer#000000445	2452248.500000	280273.375000
Customer#000000557	1355098.875000	302534.437500
Customer#000000392	1512337.000000	271885.656250
Customer#000001301	1172081.000000	241494.437500
Customer#000000670	3704194.500000	273057.781250
Customer#000000611	1054581.750000	226132.406250
Customer#000001276	4327407.000000	339753.031250
Customer#000001153	2400353.000000	271793.843750
Customer#000000862	2283650.500000	288177.156250
Customer#000001249	3493282.250000	277810.156250
Customer#000000818	2294156.000000	326565.375000
Customer#000000322	1926440.125000	273665.375000
Customer#000000163	1866521.250000	328804.375000
Customer#000001292	1030631.000000	220449.515625
Customer#000000568	3631652.250000	293909.875000
Customer#000000286	2681164.250000	301968.781250
Customer#000000845	1075564.375000	277594.343750
Customer#000000644	1206369.375000	289297.343750
Customer#000000034	3945438.750000	308920.781250
Customer#000001078	3607875.000000	340782.500000
Customer#000000211	2678816.250000	315724.812500
Customer#000001045	3144677.750000	331523.468750
Customer#000000890	1330436.500000	340740.843750
Customer#000001471	3773452.500000	322828.750000
Customer#000000280	3322456.250000	317609.906250
Customer#000000008	2311598.750000	256717.515625
Customer#000000292	1642721.250000	220906.531250
Customer#000000740	1477116.875000	234924.781250
Customer#000000712	4152639.500000	290487.937500
Customer#000000928	3056404.000000	276428.250000
Customer#000000265	2387790.250000	264397.625000
Customer#000000440	1534045.625000	214223.265625
Customer#000000062	1730592.000000	300362.250000
Customer#000000605	1138129.750000	321653.281250
Customer#000000826	3852867.250000	331740.125000
Customer#000000167	1454985.250000	214721.312500
Customer#000000142	2325660.250000	275823.250000
Customer#000000878	1654302.875000	253592.562500
Customer#000000274	3127506.750000	308306.218750
Customer#000001079	1800635.125000	257880.062500
Customer#000001195	2516704.250000	304247.500000
Customer#000000791	1371715.750000	251239.093750
Customer#000000619	3701516.750000	358646.812500
Customer#000001355	1885397.625000	371804.250000
Customer#000000649	3568066.750000	306172.250000
Customer#000000326	1227361.625000	254135.812500
Customer#000001103	1218604.625000	182383.109375
Customer#000000530	2440256.500000	288335.062500
Customer#000000025	2845869.750000	258000.546875
Customer#000000331	3114456.000000	359455.093750
Customer#000000100	2690837.750000	328307.406250
Customer#000000442	3358097.750000	343004.500000
Customer#000001118	2074489.875000	304032.031250
Customer#000001027	3093911.750000	308107.218750
Customer#000000910	1760858.375000	301984.031250
Customer#000001228	2242780.250000	269447.250000
Customer#000000419	1122163.375000	293360.000000
Customer#000000433	2464648.750000	261813.625000
Customer#000001048	2337314.250000	268084.687500
Customer#000000461	1673520.500000	278279.312500
Customer#000000304	4072136.750000	287907.593750
Customer#000001162	3368637.750000	320945.781250
Customer#000000071	1580442.375000	320227.500000
Customer#000001039	1945712.500000	307602.500000
Customer#000001180	2239847.750000	229870.703125
Customer#000001411	2468220.500000	337558.781250
Customer#000000223	3739578.500000	320004.875000
Customer#000000301	3204520.750000	319691.343750
Customer#000000505	2212266.500000	258691.265625
Customer#000000190	2563857.000000	303598.062500
Customer#000000004	4134567.250000	275581.062500
Customer#000001226	898675.500000	364437.750000
Customer#000001336	2161494.500000	254970.203125
Customer#000001052	1673499.000000	287689.593750
Customer#000000401	1588491.000000	226053.984375
Customer#000000760	2918309.250000	325448.687500
Customer#000001447	2448621.500000	319926.656250
Customer#000001066	2138453.500000	248698.625000
Customer#000000019	3686493.000000	267380.437500
Customer#000001384	3217696.250000	346279.781250
Customer#000000701	1920847.875000	317248.468750
Customer#000001469	2207545.500000	312432.718750
