785	106683968.000000	23.720034
732	107032200.000000	24.270025
371	109428856.000000	25.690033
465	112322440.000000	25.400021
160	104730976.000000	23.630043
67	103941544.000000	23.780022
138	105956112.000000	22.500034
181	105083672.000000	24.220016
658	108759344.000000	23.830021
370	103643160.000000	22.860041
191	109054064.000000	24.410032
115	112047072.000000	25.240025
984	112312328.000000	24.150028
579	106440368.000000	23.440039
858	96973768.000000	22.730024
394	109281688.000000	24.500025
8	105595440.000000	24.450035
228	107135848.000000	24.660032
11	108051736.000000	24.620035
790	106521096.000000	24.720026
997	101218512.000000	22.940033
309	106556752.000000	24.340027
986	101287144.000000	22.240026
184	106136016.000000	22.740032
255	101756088.000000	22.880035
788	94000688.000000	21.430029
63	101264768.000000	23.880033
672	112174768.000000	24.600027
776	102294752.000000	22.130032
841	105286032.000000	23.880045
414	103730864.000000	21.550035
903	116511264.000000	27.490028
565	109375624.000000	24.900030
393	109532584.000000	25.600029
96	110436272.000000	24.300049
201	108189680.000000	24.010036
488	100922672.000000	23.530033
296	106407880.000000	23.790028
461	102484288.000000	24.480022
877	107405272.000000	25.400034
777	114691928.000000	26.300039
515	107993064.000000	24.760038
331	108602824.000000	25.380037
978	101518832.000000	22.290020
516	110891152.000000	24.910034
204	112060408.000000	24.820021
543	106749328.000000	24.230034
119	109816440.000000	24.540024
983	109990088.000000	24.590034
464	117057768.000000	25.590040
553	110532088.000000	25.110031
312	113522992.000000	25.240042
963	105545504.000000	22.740036
697	109066640.000000	24.020023
597	107835152.000000	25.240021
481	111790856.000000	24.850027
897	103949176.000000	23.490032
390	111056480.000000	25.530012
774	102870568.000000	23.160030
350	106587200.000000	25.990015
921	104543048.000000	23.290043
525	101641512.000000	23.440029
628	107655160.000000	24.150042
753	107317264.000000	24.830038
825	99884360.000000	22.500029
99	105854848.000000	23.000048
958	105449864.000000	22.540031
320	106874992.000000	23.290039
752	110566440.000000	24.210033
251	113530624.000000	26.470020
535	112106952.000000	24.660032
518	115156160.000000	25.470045
189	97325568.000000	21.000019
783	103536792.000000	24.280029
939	112334944.000000	25.120047
517	113538984.000000	25.720030
258	99958392.000000	23.300039
726	113948544.000000	25.260036
103	107278408.000000	23.780035
926	98754056.000000	23.060028
155	105391664.000000	23.990044
83	97121096.000000	22.810024
221	109186440.000000	24.710043
332	108281680.000000	24.450033
195	111967512.000000	25.130037
361	109267128.000000	24.540037
925	105759984.000000	22.620045
587	115143264.000000	25.800041
95	102922744.000000	23.770031
540	103566432.000000	22.620041
210	111781376.000000	25.000013
212	108536176.000000	23.260038
542	109948376.000000	25.490025
23	93734448.000000	22.860023
756	121711128.000000	27.120022
472	109868648.000000	25.110031
719	112637904.000000	24.980038
487	106622744.000000	23.850029
378	104516496.000000	24.440031
199	106914392.000000	23.490038
860	105805976.000000	23.480028
870	106682520.000000	24.210039
310	110305680.000000	23.920027
110	106959648.000000	24.360044
613	101831528.000000	23.370031
133	109652088.000000	24.850048
632	108517864.000000	24.200037
409	106332480.000000	23.570036
723	106443472.000000	22.740028
502	108805832.000000	25.810040
885	100992216.000000	20.960035
274	101174896.000000	23.090033
295	102885688.000000	23.260031
845	104207680.000000	24.440029
408	98959168.000000	23.000023
944	119049480.000000	26.690041
538	108591368.000000	24.600025
41	106027184.000000	23.510031
898	100566872.000000	22.640039
477	105479464.000000	22.600039
883	105187600.000000	23.360035
425	111793720.000000	23.910021
187	113201400.000000	23.490040
348	102253024.000000	24.320030
426	107884832.000000	25.530018
18	104197040.000000	24.150040
935	110439560.000000	24.590046
172	105036424.000000	22.640038
907	104221296.000000	22.170027
443	105268736.000000	22.650024
566	107785072.000000	24.230047
605	102280008.000000	23.070028
430	101607504.000000	23.020037
519	108624712.000000	23.700029
761	110369256.000000	23.560036
66	107658976.000000	25.060032
998	99472544.000000	24.240036
363	97822376.000000	23.460024
402	108551448.000000	24.040039
575	110468096.000000	25.120031
822	99272536.000000	21.860020
643	106785616.000000	24.450031
547	106242000.000000	23.360027
152	102101488.000000	22.490026
284	104287928.000000	23.350042
982	106805768.000000	22.110039
513	105525288.000000	23.680025
