3457	0.070000
8295	0.070000
17670	0.050000
22277	0.080000
38309	0.050000
40902	0.050000
49986	0.050000
58055	0.080000
70915	0.080000
72737	0.060000
73411	0.060000
73702	0.050000
79972	0.050000
93636	0.070000
95299	0.080000
100997	0.050000
103237	0.050000
105056	0.060000
113569	0.070000
119143	0.070000
138118	0.070000
143909	0.060000
146467	0.060000
149351	0.050000
154560	0.080000
159553	0.080000
160708	0.080000
172836	0.050000
174242	0.070000
176322	0.050000
176481	0.050000
180548	0.050000
187302	0.060000
188839	0.080000
192899	0.050000
193796	0.050000
202369	0.060000
210336	0.080000
225313	0.070000
233219	0.060000
237895	0.070000
239010	0.070000
242816	0.080000
264640	0.050000
271620	0.050000
276228	0.070000
315557	0.070000
319907	0.080000
324068	0.060000
344739	0.060000
345543	0.080000
356293	0.080000
364423	0.070000
368039	0.080000
369925	0.050000
389893	0.070000
392773	0.080000
399013	0.070000
400832	0.060000
428102	0.080000
432289	0.050000
440608	0.060000
445635	0.080000
456483	0.060000
471488	0.080000
476551	0.050000
479460	0.050000
481991	0.060000
485125	0.060000
490503	0.080000
498439	0.070000
502279	0.050000
502658	0.080000
503715	0.080000
510530	0.070000
516355	0.080000
555170	0.080000
574688	0.060000
579682	0.050000
581730	0.050000
590052	0.050000

