AFRICA	ETHIOPIA	Customer#000000596	138391.578125
AMERICA	PERU	Customer#000003794	42425.820312
ASIA	JAPAN	Customer#000005042	243207.078125
ASIA	JAPAN	Customer#000006812	371254.375000
AMERICA	UNITED STATES	Customer#000007130	199226.281250
MIDDLE EAST	EGYPT	Customer#000008588	142249.015625
AMERICA	UNITED STATES	Customer#000009041	98076.140625
AFRICA	MOZAMBIQUE	Customer#000009080	131247.906250
AFRICA	ALGERIA	Customer#000010226	59852.398438
EUROPE	GERMANY	Customer#000010376	317590.875000
ASIA	JAPAN	Customer#000013313	148578.234375
ASIA	VIETNAM	Customer#000013346	184478.828125

