1001	26869
1002	7128
1003	26839
1004	10521
1005	19555
1006	27136
1007	26561
1008	13320
1009	25016
1010	10410
1011	25078
1012	16228
1013	28273
1014	12144
1015	25155
1016	18797
1017	29314
1018	15343
1019	16076
1020	16490
1021	29957
1022	29589
1023	16221
1024	26670
1025	11571
1026	14177
1027	25252
1028	15546
1029	21366
1030	25923
1031	26944
1032	21031
1033	28114
1034	21219
1035	26911
1036	20681
1037	13593
1038	15591
1039	16281
1040	14591
1041	19457
1042	14825
1043	32491
1044	26059
1045	18473
1046	16674
1047	18446
1048	11982
1049	23081
1050	17127
1051	15541
1052	27320
1053	32938
1054	30419
1055	25650
1056	19058
1057	19301
1058	13874
1059	26123
1060	29274
1061	27616
1062	13727
1063	13393
1064	16006
1065	23578
1066	15953
1067	20985
1068	20943
1069	34717
1070	32672
1071	22819
1072	20332
1073	16835
1074	19832
1075	19957
1076	28043
1077	13764
1078	23276
1079	23991
1080	19836
1081	31450
1082	21000
1083	23087
1084	27466
1085	18204
1086	16677
1087	18835
1088	10532
1089	21155
1090	21565
1091	25165
1092	7227
1093	15237
1094	9758
1095	19120
1096	22895
1097	23262
1098	19385
1099	17755
1100	30718
1101	23373
1102	20054
1103	13975
1104	24809
1105	19925
1106	26277
1107	24930
1108	17964
1109	11953
1110	26090
1111	11832
1112	18490
1113	22464
1114	26175
1115	19764
1116	16251
1117	18571
1118	28430
1119	14443
1120	21935
1121	21638
1122	20122
1123	19732
1124	25614
1125	30884
1126	15709
1127	18811
1128	21422
1129	17740
1130	17022
1131	17748
1132	28071
1133	15485
1134	24169
1135	15457
1136	27408
1137	20449
1138	17834
1139	12997
1140	23542
1141	23261
1142	14922
1143	14721
1144	29674
1145	26186
1146	19986
1147	8951
1148	24914
1149	21911
1150	14369
1151	20397
1152	12318
1153	15907
1154	16071
1155	9808
1156	9200
1157	23890
1158	24502
1159	9430
1160	22071
1161	29758
1162	24624
1163	14091
1164	25087
1165	17415
1166	22051
1167	20153
1168	22030
1169	26203
1170	27329
1171	25036
1172	11317
1173	25208
1174	13203
1175	31937
1176	22306
1177	22439
1178	25792
1179	22298
1180	7651
1181	24310
1182	18323
1183	15335
1184	18710
1185	18059
1186	26835
1187	16570
1188	16420
1189	27156
1190	18262
1191	25905
1192	24316
1193	9584
1194	21197
1195	15444
1196	6635
1197	15939
1198	22725
1199	18703
1200	16220
1201	21519
1202	14600
1203	17171
1204	19589
1205	19577
1206	17165
1207	20828
1208	25808
1209	13664
1210	19862
1211	19308
1212	17284
1213	22865
1214	24001
1215	17465
1216	30338
1217	20753
1218	31230
1219	18507
1220	20351
1221	21909
1222	20799
1223	14670
1224	20234
1225	20652
1226	24225
1227	32318
1228	18707
1229	12405
1230	13822
1231	28532
1232	18933
1233	22600
1234	19943
1235	13368
1236	23870
1237	26732
1238	10106
1239	15723
1240	18222
1241	27992
1242	21847
1243	25699
1244	12690
1245	28677
1246	15027
1247	17085
1248	27825
1249	22679
1250	10151
1251	27447
1252	18450
1253	35272
1254	24317
1255	19347
1256	21754
1257	18604
1258	17555
1259	11226
1260	15161
1261	21902
1262	25068
1263	13368
1264	23767
1265	16104
1266	14534
1267	13410
1268	30194
1269	14589
1270	13455
1271	20054
1272	15293
1273	24750
1274	27820
1275	20088
1276	20738
1277	24756
1278	28104
1279	17708
1280	21649
1281	14468
1282	18285
1283	23583
1284	23128
1285	14478
1286	18611
1287	28719
1288	12720
1289	22696
1290	16873
1291	16867
1292	25477
1293	21765
1294	20743
1295	29943
1296	22953
1297	19304
1298	24437
1299	13354
1300	23716
